# 골든 코퍼스 인덱스 — tools/골든생성.py 가 만든다. 탭 구분. # 로 시작하는 줄은 주석.
# 구분	이름	검사	코드	소스	기대	입력	작업	유래
합계	케이스=311	예제=82	0	-	-	-	-	생성기가 기록한 총계
케이스	0001_test_hello	출력	0	ganada-c/tests/golden/케이스/0001_test_hello.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0001_test_hello.기대	-	ganada-c/tests/golden/케이스	test_hello
케이스	0002_test_arith_and_concat	출력	0	ganada-c/tests/golden/케이스/0002_test_arith_and_concat.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0002_test_arith_and_concat.기대	-	ganada-c/tests/golden/케이스	test_arith_and_concat
케이스	0003_test_arith_and_concat	출력	0	ganada-c/tests/golden/케이스/0003_test_arith_and_concat.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0003_test_arith_and_concat.기대	-	ganada-c/tests/golden/케이스	test_arith_and_concat
케이스	0004_test_arith_and_concat	출력	0	ganada-c/tests/golden/케이스/0004_test_arith_and_concat.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0004_test_arith_and_concat.기대	-	ganada-c/tests/golden/케이스	test_arith_and_concat
케이스	0005_test_for_inclusive	출력	0	ganada-c/tests/golden/케이스/0005_test_for_inclusive.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0005_test_for_inclusive.기대	-	ganada-c/tests/golden/케이스	test_for_inclusive
케이스	0006_test_for_step	출력	0	ganada-c/tests/golden/케이스/0006_test_for_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0006_test_for_step.기대	-	ganada-c/tests/golden/케이스	test_for_step
케이스	0007_test_for_step	출력	0	ganada-c/tests/golden/케이스/0007_test_for_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0007_test_for_step.기대	-	ganada-c/tests/golden/케이스	test_for_step
케이스	0008_test_for_step	출력	0	ganada-c/tests/golden/케이스/0008_test_for_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0008_test_for_step.기대	-	ganada-c/tests/golden/케이스	test_for_step
케이스	0009_test_for_step	출력	0	ganada-c/tests/golden/케이스/0009_test_for_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0009_test_for_step.기대	-	ganada-c/tests/golden/케이스	test_for_step
케이스	0010_test_for_step	오류포함	1	ganada-c/tests/golden/케이스/0010_test_for_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0010_test_for_step.오류	-	ganada-c/tests/golden/케이스	test_for_step
케이스	0011_test_for_step	출력	0	ganada-c/tests/golden/케이스/0011_test_for_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0011_test_for_step.기대	-	ganada-c/tests/golden/케이스	test_for_step
케이스	0012_test_블록_스코프_대입	출력	0	ganada-c/tests/golden/케이스/0012_test_블록_스코프_대입.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0012_test_블록_스코프_대입.기대	-	ganada-c/tests/golden/케이스	test_블록_스코프_대입
케이스	0013_test_블록_스코프_대입	출력	0	ganada-c/tests/golden/케이스/0013_test_블록_스코프_대입.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0013_test_블록_스코프_대입.기대	-	ganada-c/tests/golden/케이스	test_블록_스코프_대입
